transaction_id,date,account,amount,currency,type,pipeline_run_id,ingestion_timestamp
5458,2026-05-05,IT1234,1839.02,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5459,2026-04-05,IT3456,-557.2,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5460,2026-05-12,IT5678,-9.5,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5461,2026-01-04,IT4567,-1214.39,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5462,2026-02-09,IT1234,-880.48,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5463,2026-03-20,IT5678,1093.73,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5464,2026-02-23,IT8901,1118.83,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5465,2026-03-31,IT7890,-113.99,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5466,2026-03-28,IT3456,359.12,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5467,2026-03-18,IT1234,-855.35,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5468,2026-04-20,IT6789,1105.82,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5469,2026-05-15,IT3456,-1449.85,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5470,2026-05-08,IT2345,-948.5,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5471,2026-02-07,IT6789,-334.91,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5472,2026-02-03,IT5678,307.36,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5473,2026-03-19,IT6789,568.21,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5474,2026-03-23,IT1234,696.41,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5475,2026-05-26,IT8901,2688.36,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5476,2026-04-15,IT3456,2909.43,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5477,2026-04-23,IT8901,-1271.0,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5478,2026-03-29,IT5678,-840.4,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5479,2026-04-04,IT8901,-600.82,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5480,2026-04-30,IT7890,-447.31,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5481,2026-04-25,IT6789,1361.84,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5482,2026-05-30,IT7890,-287.23,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5483,2026-02-03,IT8901,2913.24,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5484,2026-04-19,IT3456,1024.9,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5485,2026-03-17,IT7890,-235.69,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5486,2026-03-09,IT5678,-1759.52,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5487,2026-05-04,IT7890,-957.37,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5488,2026-03-08,IT2345,446.06,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5489,1750-01-01,IT1234,-477.6,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5490,2026-04-05,IT1234,1055.27,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5491,2026-01-09,IT4567,-239.34,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5492,2026-02-03,IT2345,1683.37,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5493,2026-03-27,IT1234,4239.41,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5494,2026-03-30,IT2345,-239.84,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5495,2026-03-10,IT3456,-804.82,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5496,2026-03-12,IT2345,-1287.47,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5497,2026-03-05,IT4567,-1241.99,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5498,2026-04-20,IT1234,433.67,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5499,2026-01-24,IT1234,136.08,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5500,2026-01-29,IT3456,1334.28,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5501,2026-01-17,IT4567,1306.26,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5502,2026-01-10,IT5678,-568.49,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5503,2026-01-09,IT5678,-1485.7,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5504,2026-05-31,IT4567,-1475.25,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5505,2026-03-11,IT6789,-402.52,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5506,2026-04-02,IT8901,-1727.92,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5507,2026-01-07,IT6789,-1514.99,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5508,2026-05-20,IT4567,-1399.66,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5509,2026-01-13,IT4567,-35.31,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5510,2026-03-29,IT3456,-605.16,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5511,2026-05-30,IT7890,-27.91,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5512,2026-02-10,IT8901,-1384.01,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5513,2026-04-03,IT1234,144.54,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5514,2026-04-28,IT4567,2131.17,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5515,2026-03-20,IT8901,1392.73,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5516,2026-02-16,IT8901,522.38,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5517,2026-05-08,IT1234,425.47,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5518,2026-03-20,IT1234,-0.96,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5519,2026-01-03,IT6789,-1208.32,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5520,2026-01-06,IT8901,2335.91,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5521,2026-04-12,IT2345,-890.69,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5522,2026-05-30,IT2345,-7.58,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5523,2026-04-16,IT3456,-617.34,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5524,2026-05-12,IT5678,2004.87,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5525,2026-01-02,IT7890,-116.42,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5526,2026-01-13,IT4567,403.04,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5527,2026-03-19,IT3456,1791.07,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5528,2026-04-21,IT8901,-143.03,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5529,2026-04-25,IT8901,64.92,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5530,2026-05-24,IT2345,849.01,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5531,2026-04-21,IT2345,-950.23,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5532,2026-01-08,IT7890,-223.92,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5533,2026-02-11,IT5678,-1205.39,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5534,2026-01-04,IT8901,-1402.43,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5535,2026-01-14,IT2345,996.24,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5536,2026-03-26,IT8901,-1442.58,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5537,2026-04-14,IT8901,3201.99,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5538,2026-05-02,IT7890,-551.59,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5539,2026-01-21,IT4567,4992.37,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5540,2026-03-06,IT3456,-1090.08,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5541,2026-02-28,IT4567,1460.91,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5542,2026-03-20,IT7890,719.05,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5543,2026-03-04,IT2345,-1416.91,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5544,2026-02-08,IT8901,-549.6,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5545,2026-02-13,IT5678,1422.52,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5546,2026-04-10,IT3456,1992.4,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5547,2026-02-02,IT8901,1365.72,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5548,2026-01-26,IT6789,-1684.53,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5549,2026-04-28,IT5678,-704.83,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5550,2026-01-17,IT8901,-1470.12,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5551,2026-02-23,IT8901,573.66,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5552,2026-05-29,IT7890,-1032.81,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5553,2026-05-21,IT1234,-669.06,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5554,2026-04-01,IT3456,627.53,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5555,2026-01-09,IT4567,2510.48,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5556,2026-02-01,IT5678,2513.41,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5557,2026-05-18,IT3456,1072.09,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5558,2026-02-16,IT3456,-224.74,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5559,2026-05-29,IT8901,4766.23,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5560,2026-03-29,IT5678,4044.84,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5561,2026-03-06,IT8901,-1853.69,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5562,2026-04-08,IT2345,-774.56,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5563,2026-02-10,IT7890,1398.57,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5564,2026-01-19,IT1234,-945.79,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5565,2026-04-30,IT7890,1281.32,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5566,2026-03-14,IT1234,4358.22,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5567,2026-01-18,IT6789,1534.12,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5568,2026-05-27,IT7890,1361.0,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5569,2026-01-27,IT5678,-1286.53,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5570,2026-01-23,IT6789,2572.19,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5571,2026-04-20,IT8901,-1194.56,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5572,2026-01-10,IT5678,401.08,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5573,2026-01-01,IT4567,-1862.97,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5574,2026-03-31,IT1234,4990.51,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5575,2026-05-10,IT8901,2683.13,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5576,2026-05-09,IT5678,-894.55,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5577,2026-02-01,IT5678,-776.33,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5578,2026-03-10,IT2345,610.29,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5579,2026-02-04,IT8901,3391.74,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5580,2026-02-06,IT2345,-691.09,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5581,2026-04-26,IT5678,-602.12,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5582,2026-04-20,IT4567,-1497.97,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5583,2026-05-22,IT4567,-666.04,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5584,2026-05-07,IT5678,248.84,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5586,2026-02-22,IT4567,4556.71,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5587,2026-01-29,IT1234,-1401.79,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5588,2026-04-07,IT4567,3014.42,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5589,2026-05-29,IT3456,726.72,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5590,2026-05-27,IT1234,-63.52,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5591,2026-04-18,IT4567,-611.9,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5592,2026-03-17,IT1234,-1513.79,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5593,2026-02-25,IT1234,-1563.42,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5594,2026-05-29,IT5678,808.02,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5595,2026-05-09,IT2345,-1726.07,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5596,2026-01-31,IT7890,-1036.77,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5597,2026-04-24,IT8901,1487.86,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5598,2026-03-31,IT1234,-44.49,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5599,2026-04-14,IT4567,-647.84,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5600,2026-04-29,IT3456,3608.88,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5601,2026-02-03,IT8901,-1410.1,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5602,2026-01-11,IT8901,136.22,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5603,2026-04-23,IT6789,-574.03,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5604,2026-01-23,IT3456,-431.59,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5605,2026-02-13,IT5678,-890.9,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5606,2026-04-16,IT7890,-790.9,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5607,2026-02-13,IT3456,2665.92,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5608,2026-02-13,IT3456,1939.5,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5609,2026-01-13,IT2345,-708.06,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5610,2026-01-02,IT1234,1261.03,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5611,2026-03-09,IT2345,662.24,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5612,2026-04-17,IT2345,-140.61,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5614,2026-03-11,IT8901,673.03,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5615,2026-01-12,IT5678,-151.34,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5616,2026-04-12,IT7890,-1916.87,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5617,2026-05-24,IT6789,-1431.15,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5618,2026-02-18,IT3456,4849.63,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5619,2026-02-17,IT3456,73.36,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5620,2026-03-15,IT1234,-1255.87,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5621,2026-02-18,IT4567,929.46,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5622,2026-03-04,IT7890,-1396.45,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5623,2026-02-24,IT8901,-1066.45,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5624,2026-03-29,IT5678,3822.61,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5625,2026-05-25,IT3456,1204.33,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5626,2026-01-21,IT5678,1072.27,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5627,2026-04-21,IT5678,193.09,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5628,2026-05-05,IT6789,-820.54,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5629,2026-05-13,IT1234,103.83,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5630,2026-01-31,IT4567,168.97,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5631,2026-01-22,IT6789,3369.39,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5632,2026-02-08,IT4567,-181.47,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5633,2026-01-27,IT8901,-1959.33,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5634,2026-01-07,IT1234,-34.39,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5635,2026-01-01,IT5678,352.54,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5636,2026-05-03,IT7890,-1501.78,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5637,2026-02-02,IT3456,-142.77,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5638,2026-02-18,IT5678,2779.52,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5639,2026-05-13,IT4567,-444.28,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5640,2026-01-04,IT8901,-853.7,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5641,2026-01-14,IT1234,1114.45,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5642,1750-01-01,IT6789,4289.86,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5644,2026-01-31,IT1234,-309.93,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5645,2026-05-17,IT7890,1018.77,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5646,2026-02-01,IT1234,-1057.18,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5647,2026-04-15,IT4567,3430.72,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5648,2026-05-25,IT3456,-641.31,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5649,2026-05-14,IT4567,1647.15,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5650,2026-03-29,IT4567,920.07,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5651,2026-02-02,IT3456,4124.26,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5652,2026-01-26,IT7890,930.9,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5653,2026-01-20,IT2345,-259.22,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5654,2026-05-27,IT2345,612.3,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5655,2026-01-25,IT4567,-956.6,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5656,2026-01-13,IT1234,-1269.62,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5657,2026-03-07,IT4567,-1770.58,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5658,2026-02-19,IT7890,-1935.09,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5659,2026-02-15,IT6789,-53.61,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5660,2026-03-04,IT2345,1434.92,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5661,2026-02-09,IT3456,713.37,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5662,2026-02-03,IT3456,4409.41,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5664,2026-02-14,IT7890,2960.96,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5665,2026-03-23,IT5678,-669.21,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5666,2026-02-21,IT8901,1074.63,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
5667,2026-05-07,IT4567,-211.58,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
